,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims
969,D,Employed,18.0,12.0,0.0,10.0,23460.0,0.0,38.33660541,1.0,
7594,B,Housewife,41.0,9.0,0.0,10.0,15550.0,1.0,259.0040603,1.0,
23101,A,Unemployed,50.0,10.0,90.0,11.0,12900.0,1.0,87.83581964,1.0,
48085,B,Housewife,21.0,12.0,-10.0,2.0,17540.0,0.0,62.73514095,1.0,
48782,C,Self-employed,24.0,5.0,30.0,8.0,9715.0,0.0,133.2886429,1.0,
49169,B,Self-employed,18.0,9.0,0.0,11.0,7350.0,0.0,57.41329485,1.0,
1587,B,Employed,23.0,14.0,20.0,11.0,9550.0,0.0,33.96774033,0.8410958904109589,
5952,F,Unemployed,36.0,11.0,-40.0,3.0,19690.0,1.0,129.8552354,0.31232876712328766,
15315,B,Employed,26.0,18.0,10.0,15.0,45425.0,0.0,94.65751646,1.0,
17152,C,Housewife,60.0,13.0,-30.0,0.0,49955.0,0.0,140.4108252,1.0,
3762,A,Housewife,34.0,16.0,10.0,4.0,11655.0,1.0,44.79860971,1.0,
32952,D,Retired,63.0,9.0,-30.0,14.0,7810.0,1.0,144.998902,0.6383561643835617,
6259,B,Housewife,74.0,6.0,-50.0,2.0,7895.0,1.0,28.13630298,1.0,
20635,E,Unemployed,47.0,16.0,-50.0,4.0,43165.0,1.0,59.8409496,1.0,
26627,B,Employed,31.0,9.0,-50.0,3.0,9550.0,0.0,205.4307964,1.0,
43845,C,Employed,57.0,18.0,-50.0,3.0,20400.0,0.0,69.88926519,1.0,
20037,D,Employed,40.0,13.0,70.0,7.0,8885.0,1.0,161.4389472,0.8547945205479452,
42733,F,Retired,73.0,20.0,40.0,10.0,37940.0,1.0,139.2056697,1.0,
25743,B,Housewife,50.0,14.0,-50.0,1.0,19640.0,1.0,64.53563007,1.0,
11958,C,Self-employed,33.0,12.0,-10.0,14.0,16995.0,0.0,232.9029787,0.873972602739726,
24857,D,Housewife,45.0,9.0,-20.0,3.0,10480.0,1.0,136.1308048,1.0,
15085,A,Employed,23.0,10.0,0.0,5.0,29475.0,1.0,260.3601885,0.4136986301369863,
33600,D,Self-employed,28.0,13.0,30.0,3.0,3050.0,0.0,50.56640552,1.0,
39760,D,Employed,23.0,10.0,-30.0,2.0,12810.0,1.0,49.53391432,0.7890410958904109,
14299,D,Employed,20.0,6.0,0.0,5.0,16565.0,0.0,125.1320458,1.0,
9952,B,Self-employed,26.0,2.0,100.0,1.0,9760.0,1.0,232.9029787,1.0,
28252,F,Retired,46.0,17.0,80.0,15.0,24975.0,1.0,225.1417422,1.0,
2939,C,Housewife,37.0,15.0,150.0,7.0,6545.0,1.0,33.27619903,1.0,
28524,C,Self-employed,41.0,9.0,0.0,10.0,8380.0,1.0,66.94554904,1.0,
13862,B,Retired,66.0,6.0,-30.0,1.0,12475.0,1.0,30.18943347,1.0,
3465,A,Retired,75.0,14.0,10.0,11.0,10680.0,1.0,123.0152076,0.7287671232876712,
15505,D,Employed,28.0,14.0,-30.0,1.0,17730.0,0.0,156.1042255,1.0,
12980,A,Housewife,41.0,7.0,-50.0,2.0,21600.0,0.0,64.32860507,1.0,
6820,D,Unemployed,26.0,14.0,-20.0,10.0,13555.0,0.0,34.81202424,0.9232876712328767,
39119,D,Housewife,45.0,12.0,-40.0,3.0,14625.0,0.0,222.6929824,0.8958904109589041,
42887,D,Employed,45.0,9.0,-10.0,0.0,22365.0,1.0,284.2162652,1.0,
29109,C,Housewife,63.0,12.0,-40.0,5.0,33050.0,0.0,270.874006,0.8657534246575342,
31229,D,Employed,50.0,8.0,-50.0,4.0,26610.0,0.0,45.52113373,0.7397260273972602,
11997,A,Unemployed,26.0,13.0,-10.0,0.0,9955.0,0.0,284.1301175,0.6958904109589041,
22822,A,Employed,54.0,19.0,-50.0,14.0,15490.0,1.0,201.6569069,1.0,
13802,C,Unemployed,46.0,16.0,-50.0,2.0,40465.0,1.0,102.818883,1.0,
24763,E,Housewife,40.0,20.0,80.0,9.0,19015.0,1.0,129.4194752,1.0,
10825,D,Self-employed,56.0,6.0,-30.0,1.0,11930.0,1.0,71.51212062,1.0,
48032,D,Unemployed,41.0,6.0,-40.0,2.0,6955.0,0.0,189.9730181,1.0,
13948,B,Employed,20.0,6.0,0.0,2.0,17385.0,1.0,25.22514012,1.0,
11067,D,Employed,23.0,10.0,-20.0,11.0,3360.0,1.0,45.52113373,0.6904109589041096,
29980,B,Self-employed,52.0,11.0,-50.0,9.0,15540.0,1.0,84.9609991,1.0,
28968,C,Retired,74.0,9.0,-30.0,15.0,10825.0,1.0,171.3729361,1.0,
28090,D,Housewife,39.0,6.0,80.0,13.0,20450.0,0.0,32.6541392,1.0,
38383,A,Housewife,43.0,4.0,130.0,2.0,3960.0,0.0,77.68823268,1.0,
32586,A,Retired,51.0,9.0,-30.0,2.0,30230.0,1.0,36.54775004,1.0,
1894,D,Self-employed,34.0,10.0,-50.0,4.0,7155.0,1.0,147.9690558,0.873972602739726,
1024,B,Retired,73.0,13.0,-40.0,11.0,9605.0,0.0,66.76541883,1.0,
3749,B,Retired,62.0,6.0,-40.0,5.0,4320.0,1.0,88.29014956,1.0,
43205,D,Retired,46.0,12.0,40.0,2.0,16305.0,1.0,77.68823268,1.0,
4593,A,Housewife,36.0,6.0,80.0,3.0,22035.0,1.0,148.4945135,0.589041095890411,
6880,D,Employed,38.0,15.0,100.0,0.0,18545.0,1.0,249.7835716,1.0,
22897,C,Unemployed,28.0,13.0,10.0,1.0,17605.0,0.0,112.8034383,1.0,
46422,B,Retired,64.0,11.0,-50.0,11.0,13250.0,0.0,62.73514095,1.0,
28941,C,Self-employed,35.0,8.0,-50.0,9.0,10095.0,1.0,221.7063984,0.6493150684931507,
48080,C,Unemployed,41.0,9.0,50.0,2.0,26975.0,1.0,112.8034383,1.0,
6349,B,Employed,23.0,14.0,20.0,0.0,23750.0,0.0,31.91620696,1.0,
12096,A,Unemployed,21.0,11.0,-20.0,2.0,16335.0,0.0,17.11532415,1.0,
15660,B,Employed,32.0,12.0,-10.0,1.0,7225.0,0.0,23.97168003,0.7452054794520548,
13059,C,Self-employed,33.0,15.0,80.0,5.0,17360.0,1.0,156.6298557,1.0,
10946,D,Self-employed,36.0,14.0,-40.0,6.0,14065.0,1.0,91.28099321,1.0,
42668,F,Self-employed,32.0,7.0,60.0,8.0,15825.0,1.0,31.98800317,0.6657534246575343,
1814,C,Self-employed,71.0,18.0,-20.0,1.0,11920.0,1.0,77.49504574,1.0,
40164,C,Employed,43.0,6.0,-30.0,3.0,8525.0,1.0,68.97630254,1.0,
49620,B,Housewife,21.0,6.0,20.0,6.0,8380.0,0.0,60.86038525,1.0,
49409,C,Housewife,43.0,12.0,-30.0,1.0,6950.0,1.0,168.6499611,1.0,
42935,C,Housewife,51.0,16.0,110.0,1.0,28705.0,1.0,33.76301929,1.0,
4503,E,Self-employed,59.0,5.0,-50.0,6.0,6350.0,0.0,236.3993842,1.0,
48315,C,Housewife,56.0,4.0,-30.0,9.0,23640.0,1.0,75.62345843,1.0,
19183,B,Employed,25.0,4.0,20.0,1.0,12525.0,0.0,297.3851697,1.0,
17466,B,Housewife,56.0,13.0,-30.0,3.0,38070.0,0.0,49.59668535,1.0,
21985,F,Employed,30.0,11.0,-50.0,2.0,48495.0,0.0,31.05763979,1.0,
21816,E,Self-employed,42.0,2.0,-40.0,1.0,8835.0,0.0,212.4247054,1.0,
35049,F,Self-employed,39.0,7.0,-50.0,0.0,17360.0,0.0,31.49451567,1.0,
32877,C,Employed,25.0,15.0,-30.0,7.0,6375.0,1.0,239.4551701,1.0,
31681,A,Employed,22.0,11.0,100.0,4.0,40720.0,0.0,47.98269849,0.4602739726027397,
17407,D,Housewife,39.0,4.0,20.0,5.0,14080.0,1.0,206.2302755,0.3506849315068493,
36176,D,Unemployed,39.0,9.0,-10.0,5.0,13135.0,1.0,66.12046108,1.0,
26230,D,Housewife,45.0,1.0,-50.0,8.0,25155.0,0.0,35.02446355,1.0,
40719,C,Self-employed,42.0,5.0,0.0,2.0,9765.0,1.0,291.3194903,1.0,
13138,C,Housewife,23.0,6.0,90.0,1.0,5270.0,0.0,202.5335882,1.0,
23162,C,Retired,52.0,12.0,-50.0,3.0,20120.0,1.0,202.5335882,1.0,
777,A,Housewife,56.0,6.0,-50.0,5.0,26730.0,0.0,33.26093405,1.0,
38091,D,Unemployed,33.0,5.0,0.0,3.0,11775.0,1.0,35.43401501,1.0,
45100,A,Unemployed,66.0,6.0,-40.0,10.0,3000.0,0.0,62.73514095,1.0,
9193,B,Retired,65.0,9.0,-40.0,9.0,28085.0,0.0,186.6850127,0.8465753424657534,
44366,F,Self-employed,44.0,13.0,10.0,9.0,18530.0,1.0,141.0368682,0.2821917808219178,
29758,C,Employed,37.0,17.0,-50.0,2.0,17590.0,0.0,218.9832303,1.0,
4730,D,Employed,35.0,8.0,10.0,0.0,6805.0,0.0,295.7970919,1.0,
40361,E,Unemployed,35.0,15.0,-30.0,2.0,6785.0,0.0,67.42478707,1.0,
43416,A,Employed,53.0,7.0,-10.0,5.0,9235.0,1.0,32.18545326,0.4328767123287671,
13060,D,Self-employed,53.0,13.0,-20.0,0.0,21410.0,1.0,66.46782671,0.4876712328767123,
48651,E,Unemployed,42.0,8.0,-40.0,9.0,14045.0,1.0,33.26093405,1.0,
14821,A,Retired,75.0,16.0,-50.0,7.0,19255.0,1.0,201.3918071,1.0,
45689,E,Employed,32.0,10.0,-40.0,4.0,28095.0,0.0,30.79319816,1.0,
14847,D,Self-employed,36.0,10.0,-30.0,4.0,5940.0,0.0,125.9456252,1.0,
49698,D,Housewife,36.0,16.0,-30.0,0.0,21510.0,0.0,25.00982043,1.0,
180,D,Employed,35.0,16.0,-30.0,9.0,4065.0,1.0,91.28099321,0.4958904109589041,
47144,A,Employed,26.0,15.0,-40.0,1.0,49425.0,1.0,28.61559614,1.0,
40745,F,Retired,62.0,9.0,-30.0,5.0,21720.0,1.0,24.84670738,1.0,
43858,B,Unemployed,37.0,6.0,140.0,8.0,9095.0,0.0,83.76263662,1.0,
49688,C,Retired,69.0,15.0,-50.0,5.0,4245.0,0.0,37.63520484,1.0,
23745,A,Employed,51.0,14.0,-50.0,2.0,19200.0,1.0,81.90993935,1.0,
18880,A,Retired,62.0,7.0,-50.0,7.0,10805.0,1.0,32.2125563,1.0,
17845,E,Unemployed,40.0,5.0,0.0,6.0,6065.0,1.0,295.7970919,1.0,
44847,C,Housewife,25.0,6.0,40.0,13.0,29385.0,0.0,285.6217445,1.0,
39849,A,Housewife,23.0,16.0,0.0,1.0,18730.0,0.0,30.5989837,1.0,
31260,D,Retired,71.0,7.0,-30.0,7.0,27380.0,1.0,73.65271862,1.0,
43018,D,Self-employed,40.0,8.0,-10.0,2.0,15000.0,0.0,100.9312267,1.0,
33114,A,Employed,33.0,14.0,30.0,5.0,2420.0,0.0,45.65564192,1.0,
30130,D,Employed,35.0,15.0,-30.0,2.0,20455.0,0.0,64.32860507,0.5397260273972603,
23011,E,Retired,59.0,7.0,-30.0,8.0,8245.0,0.0,94.65751646,1.0,
49262,B,Self-employed,52.0,8.0,-20.0,5.0,6935.0,1.0,251.432848,1.0,
27833,B,Retired,71.0,8.0,-30.0,0.0,8290.0,0.0,60.07300249,1.0,
39052,A,Retired,62.0,10.0,-50.0,1.0,10335.0,1.0,200.6565503,1.0,
24295,C,Employed,26.0,8.0,40.0,2.0,11775.0,0.0,166.5549379,1.0,
21743,A,Housewife,55.0,13.0,-30.0,7.0,6275.0,0.0,60.07300249,1.0,
3078,C,Unemployed,57.0,12.0,140.0,0.0,27300.0,1.0,171.3729361,1.0,
35599,B,Employed,40.0,14.0,120.0,13.0,22800.0,1.0,109.6318854,0.5424657534246575,
9826,A,Employed,29.0,18.0,-40.0,4.0,11195.0,1.0,256.6405915,1.0,
3165,B,Self-employed,72.0,4.0,-30.0,14.0,41690.0,0.0,107.8170529,1.0,
38596,A,Housewife,57.0,8.0,60.0,5.0,5380.0,0.0,36.25444122,0.6356164383561644,
12615,C,Housewife,26.0,9.0,-20.0,7.0,9820.0,0.0,24.84670738,1.0,
46520,C,Self-employed,38.0,14.0,-20.0,2.0,6830.0,1.0,37.31536383,0.4136986301369863,
5182,A,Employed,22.0,5.0,0.0,2.0,14090.0,0.0,272.9669948,0.5260273972602739,
37888,F,Housewife,38.0,1.0,-50.0,11.0,4025.0,1.0,148.9956325,1.0,
40818,D,Housewife,50.0,19.0,-20.0,2.0,19385.0,0.0,73.26206886,1.0,
36331,A,Employed,39.0,11.0,-20.0,15.0,1800.0,0.0,36.14074742,1.0,
23658,D,Retired,51.0,14.0,-30.0,5.0,15400.0,1.0,23.46029027,1.0,
5541,E,Retired,61.0,19.0,-30.0,13.0,37065.0,1.0,66.12046108,1.0,
38250,B,Housewife,60.0,7.0,-50.0,1.0,8625.0,1.0,200.6565503,0.7178082191780822,
24258,C,Housewife,56.0,15.0,30.0,4.0,11805.0,1.0,37.45585227,0.40821917808219177,
36981,A,Employed,49.0,11.0,10.0,0.0,17005.0,0.0,76.89987008,1.0,
29921,C,Housewife,39.0,7.0,-10.0,11.0,9405.0,1.0,84.22903844,0.7123287671232876,
43561,C,Housewife,66.0,10.0,-50.0,6.0,23395.0,0.0,248.5121203,0.5315068493150685,
45488,B,Self-employed,38.0,6.0,-50.0,6.0,18170.0,0.0,30.79319816,1.0,
26430,F,Employed,29.0,15.0,90.0,11.0,21260.0,0.0,30.5989837,1.0,
7889,D,Unemployed,42.0,12.0,120.0,1.0,16540.0,1.0,275.2822626,1.0,
11946,A,Self-employed,37.0,13.0,110.0,11.0,29835.0,1.0,61.94412023,0.7150684931506849,
21526,D,Housewife,53.0,10.0,-30.0,4.0,7455.0,0.0,222.6929824,1.0,
38797,D,Unemployed,22.0,2.0,40.0,13.0,9680.0,1.0,65.78489891,0.6465753424657534,
42311,C,Retired,61.0,17.0,-40.0,5.0,30505.0,1.0,99.17167477,1.0,
47793,D,Unemployed,18.0,14.0,0.0,7.0,29935.0,0.0,260.3601885,1.0,
46868,A,Unemployed,33.0,7.0,40.0,10.0,20255.0,1.0,49.59668535,1.0,
29813,D,Self-employed,22.0,6.0,-20.0,2.0,24340.0,0.0,258.9237292,0.28493150684931506,
32976,D,Housewife,45.0,9.0,-40.0,9.0,14755.0,0.0,94.36462339,1.0,
38082,C,Unemployed,41.0,8.0,-10.0,7.0,16745.0,0.0,147.9690558,1.0,
36067,A,Self-employed,45.0,17.0,-30.0,2.0,5730.0,1.0,133.2886429,1.0,
28260,E,Self-employed,57.0,9.0,-50.0,0.0,8755.0,0.0,201.3918071,0.6958904109589041,
25992,D,Unemployed,52.0,9.0,-40.0,1.0,14415.0,1.0,182.367931,0.6904109589041096,
21355,A,Housewife,32.0,18.0,-20.0,15.0,22880.0,0.0,100.833778,1.0,
45283,B,Employed,28.0,6.0,40.0,12.0,21845.0,0.0,270.7883545,0.6712328767123288,
1955,C,Self-employed,36.0,10.0,-50.0,3.0,8595.0,1.0,207.1446249,1.0,
15739,E,Retired,66.0,14.0,-40.0,4.0,29585.0,1.0,19.2833619,1.0,
43146,B,Employed,36.0,14.0,30.0,3.0,3050.0,0.0,211.8309492,1.0,
7163,B,Employed,27.0,11.0,10.0,2.0,9690.0,0.0,139.2056697,0.8136986301369863,
1206,B,Self-employed,61.0,20.0,-50.0,1.0,23220.0,1.0,31.05763979,1.0,
27128,F,Employed,47.0,11.0,-30.0,3.0,26760.0,1.0,256.6405915,1.0,
38775,A,Self-employed,56.0,11.0,80.0,5.0,7140.0,1.0,118.8510133,0.3917808219178082,
38378,C,Self-employed,28.0,14.0,30.0,1.0,11945.0,0.0,66.65715225,1.0,
2121,F,Unemployed,45.0,6.0,-50.0,9.0,16755.0,1.0,91.28099321,1.0,
30942,B,Retired,49.0,16.0,120.0,1.0,15030.0,0.0,161.4389472,1.0,
17187,D,Employed,35.0,9.0,-50.0,14.0,19435.0,0.0,182.367931,1.0,
14022,D,Retired,58.0,4.0,-50.0,4.0,9770.0,1.0,168.6499611,0.4575342465753425,
10551,B,Unemployed,49.0,3.0,-50.0,11.0,19445.0,0.0,141.0368682,1.0,
49616,C,Unemployed,21.0,3.0,30.0,14.0,24380.0,1.0,66.06668352,0.4904109589041096,
29814,A,Housewife,21.0,4.0,10.0,11.0,24030.0,0.0,166.5549379,0.536986301369863,
42742,D,Housewife,41.0,6.0,-30.0,0.0,14200.0,1.0,185.8513852,1.0,
41158,B,Unemployed,22.0,11.0,20.0,0.0,1245.0,0.0,32.18545326,1.0,
35929,A,Employed,60.0,13.0,-50.0,2.0,27270.0,1.0,91.54176264,1.0,
23774,A,Unemployed,21.0,9.0,-30.0,6.0,10715.0,0.0,66.06668352,0.663013698630137,
44749,C,Employed,41.0,1.0,0.0,2.0,6240.0,1.0,260.3601885,1.0,
30873,D,Housewife,36.0,9.0,-10.0,11.0,5410.0,1.0,81.90993935,0.8712328767123287,
1317,B,Self-employed,37.0,3.0,-50.0,0.0,7965.0,0.0,28.95139071,1.0,
39962,E,Employed,31.0,2.0,-50.0,4.0,4185.0,0.0,81.90993935,0.6684931506849315,
30077,D,Housewife,58.0,4.0,-30.0,1.0,14355.0,1.0,103.4727356,1.0,
26263,E,Employed,33.0,12.0,-40.0,0.0,29890.0,0.0,256.6405915,1.0,
38209,D,Retired,66.0,2.0,-30.0,6.0,10705.0,1.0,47.98269849,1.0,
27104,A,Employed,41.0,6.0,10.0,2.0,8505.0,0.0,166.5549379,1.0,
44734,C,Housewife,46.0,9.0,-50.0,12.0,4840.0,1.0,37.76157765,1.0,
7353,A,Housewife,57.0,10.0,-50.0,12.0,7575.0,1.0,62.06252553,0.7315068493150685,
16471,E,Unemployed,51.0,19.0,-40.0,15.0,10995.0,1.0,31.09742125,1.0,
20821,C,Self-employed,29.0,7.0,20.0,10.0,9350.0,0.0,84.00797156,1.0,
43750,E,Unemployed,25.0,10.0,30.0,0.0,21110.0,0.0,129.8552354,0.3013698630136986,
26826,B,Self-employed,22.0,13.0,20.0,0.0,15370.0,0.0,59.11189493,1.0,
10565,D,Employed,21.0,3.0,20.0,5.0,9570.0,1.0,34.88186234,1.0,
14201,E,Retired,55.0,13.0,-50.0,1.0,15155.0,0.0,76.50537468,1.0,
8888,E,Self-employed,33.0,14.0,-50.0,5.0,18240.0,1.0,222.2151274,0.4410958904109589,
22796,D,Unemployed,27.0,15.0,20.0,4.0,12445.0,0.0,31.37042579,1.0,
8425,C,Unemployed,19.0,5.0,0.0,7.0,6015.0,0.0,238.240414,1.0,
31135,D,Employed,19.0,14.0,20.0,4.0,9565.0,0.0,208.6667182,1.0,
16251,B,Unemployed,34.0,12.0,-30.0,0.0,18240.0,0.0,93.38235115,1.0,
26358,C,Housewife,29.0,14.0,70.0,0.0,7865.0,0.0,58.60474559,0.8054794520547945,
7156,E,Employed,44.0,14.0,-50.0,8.0,9445.0,1.0,30.62119248,1.0,
34455,B,Retired,64.0,4.0,-50.0,13.0,1690.0,1.0,258.9237292,1.0,
17947,A,Housewife,36.0,9.0,130.0,1.0,22885.0,1.0,144.998902,0.5671232876712329,
3694,E,Self-employed,35.0,7.0,50.0,0.0,17930.0,0.0,66.76541883,1.0,
33769,D,Employed,51.0,6.0,-40.0,0.0,22680.0,1.0,206.2302755,0.6657534246575343,
1762,A,Housewife,58.0,5.0,-10.0,1.0,18815.0,1.0,225.1417422,1.0,
12758,E,Housewife,28.0,5.0,140.0,9.0,3670.0,1.0,208.6667182,1.0,
14525,A,Self-employed,46.0,17.0,-30.0,7.0,24550.0,1.0,162.666477,0.4876712328767123,
21158,B,Self-employed,64.0,13.0,-40.0,0.0,23745.0,1.0,156.6298557,1.0,
17321,B,Employed,46.0,13.0,-50.0,12.0,14415.0,0.0,169.5291484,1.0,
41568,E,Housewife,18.0,1.0,0.0,8.0,5785.0,0.0,94.36462339,0.4767123287671233,
16151,C,Employed,25.0,6.0,-10.0,0.0,1080.0,0.0,250.8413259,1.0,
22115,A,Retired,59.0,7.0,-50.0,10.0,9280.0,0.0,33.27619903,0.8821917808219178,
18748,B,Housewife,45.0,2.0,-50.0,6.0,18310.0,1.0,24.11879116,1.0,
48625,B,Employed,50.0,12.0,-20.0,9.0,10785.0,0.0,91.54176264,1.0,
45271,A,Employed,55.0,12.0,-50.0,13.0,28515.0,0.0,183.8950396,0.9205479452054794,
1776,E,Employed,47.0,15.0,-40.0,1.0,11545.0,1.0,124.3443471,1.0,
20270,C,Unemployed,42.0,7.0,-50.0,6.0,26200.0,1.0,293.5560359,1.0,
9446,D,Retired,64.0,8.0,-40.0,0.0,2540.0,1.0,66.65715225,1.0,
23559,B,Employed,29.0,10.0,70.0,3.0,21480.0,0.0,26.7213619,0.7698630136986301,
31179,A,Employed,22.0,6.0,10.0,1.0,6565.0,0.0,35.02446355,0.4602739726027397,
13160,C,Housewife,39.0,7.0,-30.0,1.0,12400.0,1.0,107.8170529,0.7424657534246575,
43862,D,Unemployed,50.0,8.0,-40.0,8.0,20400.0,0.0,201.6569069,1.0,
18945,B,Housewife,27.0,12.0,30.0,0.0,21540.0,0.0,39.55041059,0.3506849315068493,
45697,D,Housewife,31.0,6.0,20.0,10.0,26425.0,1.0,36.25444122,1.0,
5332,A,Housewife,28.0,10.0,-40.0,1.0,23905.0,0.0,106.5583041,1.0,
11120,B,Housewife,42.0,16.0,-30.0,2.0,6050.0,1.0,21.95355362,1.0,
49163,E,Employed,50.0,2.0,-20.0,2.0,47455.0,0.0,290.1327193,1.0,
1152,E,Employed,38.0,11.0,30.0,2.0,10110.0,1.0,20.55791809,1.0,
40920,B,Self-employed,32.0,5.0,140.0,5.0,23160.0,0.0,24.89492323,1.0,
42563,A,Retired,72.0,18.0,-50.0,7.0,17640.0,1.0,44.92088199,0.2876712328767123,
19401,F,Employed,30.0,10.0,100.0,2.0,5965.0,0.0,55.96459579,1.0,
29723,C,Employed,45.0,9.0,-40.0,12.0,12010.0,0.0,239.4551701,1.0,
42560,F,Unemployed,54.0,12.0,-50.0,1.0,17260.0,1.0,30.46244233,0.473972602739726,
31898,C,Employed,25.0,17.0,-50.0,6.0,6325.0,0.0,31.49451567,0.8958904109589041,
3961,A,Self-employed,26.0,11.0,50.0,11.0,16400.0,0.0,211.8309492,0.7013698630136986,
43990,A,Employed,24.0,6.0,80.0,12.0,22570.0,0.0,259.0040603,1.0,
5682,C,Housewife,29.0,15.0,50.0,0.0,23220.0,1.0,103.2132915,1.0,
42369,A,Employed,26.0,11.0,10.0,2.0,28710.0,0.0,99.17167477,1.0,
36877,A,Employed,26.0,1.0,50.0,11.0,1100.0,1.0,222.735365,0.3232876712328767,
3526,D,Self-employed,51.0,13.0,-20.0,4.0,27450.0,1.0,139.2830008,0.6575342465753424,
10079,A,Employed,29.0,9.0,0.0,0.0,14790.0,0.0,33.27619903,0.4712328767123288,
20869,A,Self-employed,63.0,19.0,-30.0,10.0,14885.0,1.0,248.5121203,0.4684931506849315,
27036,A,Housewife,20.0,9.0,-20.0,2.0,11640.0,1.0,22.75483466,0.6657534246575343,
36046,B,Employed,34.0,10.0,-40.0,8.0,8495.0,1.0,30.79695284,1.0,
1477,C,Self-employed,40.0,6.0,-30.0,13.0,18755.0,1.0,68.39045202,1.0,
20826,C,Self-employed,32.0,14.0,0.0,0.0,17175.0,1.0,36.9071711,1.0,
1405,A,Self-employed,45.0,10.0,30.0,2.0,10170.0,0.0,171.3729361,1.0,
42645,A,Employed,32.0,7.0,20.0,9.0,22860.0,1.0,171.3729361,0.5232876712328767,
26669,E,Housewife,38.0,15.0,-30.0,0.0,21105.0,0.0,32.04149695,0.5424657534246575,
36883,D,Unemployed,24.0,3.0,50.0,1.0,10095.0,1.0,132.7922667,0.5698630136986301,
30586,F,Self-employed,39.0,9.0,-30.0,2.0,6330.0,0.0,59.11189493,0.7835616438356164,
37762,A,Employed,39.0,12.0,-30.0,5.0,4525.0,1.0,285.6217445,1.0,
19879,C,Retired,61.0,11.0,-30.0,2.0,22430.0,1.0,37.59594224,0.5780821917808219,
15450,A,Housewife,40.0,6.0,-20.0,6.0,48840.0,0.0,50.6257826,1.0,
2135,A,Employed,58.0,5.0,-30.0,0.0,19295.0,0.0,43.84379769,0.5095890410958904,
46718,C,Unemployed,43.0,11.0,50.0,0.0,15120.0,0.0,137.8873343,1.0,
45741,B,Self-employed,26.0,8.0,-10.0,7.0,8455.0,0.0,19.41025076,1.0,
6840,B,Employed,28.0,9.0,-20.0,9.0,10990.0,1.0,148.5612071,1.0,
45565,B,Self-employed,35.0,10.0,-50.0,2.0,39310.0,0.0,275.0923407,1.0,
23982,B,Self-employed,28.0,16.0,150.0,4.0,13865.0,0.0,84.9609991,1.0,
38624,A,Housewife,73.0,15.0,-30.0,7.0,42920.0,0.0,33.26093405,0.9863013698630136,
9434,E,Employed,21.0,9.0,-20.0,3.0,31760.0,0.0,44.37542252,1.0,
27223,C,Employed,20.0,15.0,40.0,0.0,42435.0,0.0,26.51332544,1.0,
2770,D,Employed,37.0,1.0,-50.0,10.0,9235.0,0.0,253.6198858,1.0,
45688,B,Unemployed,18.0,3.0,0.0,2.0,1660.0,0.0,112.8034383,1.0,
12943,A,Employed,29.0,13.0,10.0,13.0,21780.0,0.0,76.98652096,1.0,
47323,E,Retired,46.0,9.0,0.0,1.0,5405.0,0.0,222.2151274,0.35342465753424657,
2267,C,Retired,75.0,16.0,-40.0,14.0,23095.0,0.0,33.29429778,1.0,
10241,E,Self-employed,42.0,8.0,0.0,3.0,8840.0,0.0,28.13630298,0.3232876712328767,
49209,E,Housewife,22.0,19.0,0.0,1.0,22325.0,1.0,223.3085718,0.7123287671232876,
15976,A,Employed,31.0,12.0,-40.0,2.0,20255.0,0.0,94.36462339,1.0,
15621,A,Housewife,45.0,6.0,-50.0,1.0,14380.0,0.0,68.39045202,0.810958904109589,
9245,E,Employed,23.0,5.0,40.0,2.0,42625.0,1.0,222.735365,1.0,
48352,A,Self-employed,36.0,11.0,140.0,6.0,10810.0,0.0,24.03270395,1.0,
45758,D,Unemployed,23.0,11.0,-10.0,3.0,24885.0,1.0,234.675271,1.0,
29496,D,Employed,43.0,15.0,-50.0,2.0,21540.0,1.0,106.5583041,1.0,
43552,B,Employed,50.0,15.0,-30.0,7.0,4725.0,0.0,223.3475567,1.0,
5043,A,Employed,25.0,6.0,10.0,0.0,9910.0,0.0,272.9669948,1.0,
34269,B,Housewife,57.0,13.0,-30.0,11.0,19260.0,1.0,249.7835716,1.0,
11882,A,Self-employed,57.0,11.0,-50.0,15.0,22465.0,0.0,28.13630298,1.0,
34905,A,Self-employed,50.0,14.0,10.0,1.0,17085.0,1.0,48.57528403,1.0,
26089,C,Self-employed,35.0,8.0,100.0,2.0,15825.0,1.0,64.12305444,1.0,
20497,A,Self-employed,38.0,12.0,120.0,6.0,33115.0,1.0,99.57981885,1.0,
1546,A,Unemployed,52.0,18.0,-30.0,3.0,43405.0,1.0,30.41139927,1.0,
1889,D,Retired,72.0,15.0,-50.0,3.0,20960.0,1.0,35.78808354,1.0,
7625,B,Employed,23.0,13.0,70.0,0.0,7835.0,0.0,156.1042255,0.5424657534246575,
15928,B,Employed,53.0,6.0,10.0,8.0,7910.0,0.0,222.2151274,0.5753424657534246,
31917,C,Housewife,63.0,4.0,-40.0,7.0,22475.0,0.0,167.9366556,0.7698630136986301,
7598,E,Unemployed,30.0,5.0,-50.0,8.0,28950.0,1.0,49.59668535,1.0,
32603,C,Unemployed,56.0,18.0,-50.0,15.0,14020.0,0.0,33.29429778,1.0,
38249,C,Employed,38.0,5.0,140.0,13.0,19970.0,0.0,256.6405915,1.0,
44980,B,Employed,46.0,14.0,-50.0,2.0,15290.0,1.0,250.8413259,1.0,
