,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,0
26321,,,,,,,,,,,,5.6464704467123275
4623,,,,,,,,,,,,8.082152637603228
1808,,,,,,,,,,,,3.8588524506156534
11712,,,,,,,,,,,,6.392153941259567
38075,,,,,,,,,,,,4.197915164209777
8934,,,,,,,,,,,,6.030650322896153
4412,,,,,,,,,,,,7.299281500073171
5092,,,,,,,,,,,,6.775318624204841
11406,,,,,,,,,,,,7.856597335847387
35996,,,,,,,,,,,,5.641761917850722
13335,,,,,,,,,,,,7.632008464829987
12020,,,,,,,,,,,,6.358145760362525
30983,,,,,,,,,,,,6.627626633916008
19657,,,,,,,,,,,,4.4089313654330216
39464,,,,,,,,,,,,7.7764269489808
43995,,,,,,,,,,,,6.358185421523162
8053,,,,,,,,,,,,7.039767823140078
26666,,,,,,,,,,,,6.866916348672639
37074,,,,,,,,,,,,6.718921140441962
49793,,,,,,,,,,,,4.201960172940619
33908,,,,,,,,,,,,6.741032592950378
27170,,,,,,,,,,,,5.310441429518899
15333,,,,,,,,,,,,4.53708428462936
13959,,,,,,,,,,,,7.929378531702268
16921,,,,,,,,,,,,6.975263615972831
27506,,,,,,,,,,,,1.8767305329183794
46221,,,,,,,,,,,,7.0294336018802035
33008,,,,,,,,,,,,7.172910012160164
9789,,,,,,,,,,,,3.232798487238467
41474,,,,,,,,,,,,7.261540574435241
2058,,,,,,,,,,,,5.489638827435176
13434,,,,,,,,,,,,7.22420061600859
30732,,,,,,,,,,,,5.781200513667706
35769,,,,,,,,,,,,7.309960404249107
46423,,,,,,,,,,,,6.527610646512205
40384,,,,,,,,,,,,6.7838261068395616
6775,,,,,,,,,,,,6.932284580774612
36904,,,,,,,,,,,,8.092818965361298
31705,,,,,,,,,,,,4.927028524375635
49603,,,,,,,,,,,,6.0627802276539935
16007,,,,,,,,,,,,6.293012230745621
15575,,,,,,,,,,,,8.005847629239028
33672,,,,,,,,,,,,6.656743820969675
28597,,,,,,,,,,,,6.712121162311818
9049,,,,,,,,,,,,6.247354460120117
26586,,,,,,,,,,,,5.963923651921087
